model_name,task_name,xai_name,method,acc_score
FCN,GunPoint,,ori,1.0
FCN,GunPoint,GuidedBackprop,repl_implet,0.8866666666666667
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9466666666666668
FCN,GunPoint,GuidedBackprop,repl_implet,0.86
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9666666666666668
FCN,GunPoint,GuidedBackprop,repl_implet,0.8866666666666667
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.96
FCN,GunPoint,GuidedBackprop,repl_implet,0.88
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9733333333333334
FCN,GunPoint,GuidedBackprop,repl_implet,0.8666666666666667
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9666666666666668
FCN,GunPoint,GuidedBackprop,repl_implet,0.8533333333333334
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.98
FCN,GunPoint,GuidedBackprop,repl_implet,0.9066666666666666
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9666666666666668
FCN,GunPoint,GuidedBackprop,repl_implet,0.88
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.96
FCN,GunPoint,GuidedBackprop,repl_implet,0.88
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.9733333333333334
FCN,GunPoint,GuidedBackprop,repl_implet,0.8666666666666667
FCN,GunPoint,GuidedBackprop,repl_random_loc,0.98
FCN,GunPoint,InputXGradient,repl_implet,0.5666666666666667
FCN,GunPoint,InputXGradient,repl_random_loc,0.9266666666666666
FCN,GunPoint,InputXGradient,repl_implet,0.58
FCN,GunPoint,InputXGradient,repl_random_loc,0.8533333333333334
FCN,GunPoint,InputXGradient,repl_implet,0.5933333333333334
FCN,GunPoint,InputXGradient,repl_random_loc,0.8866666666666667
FCN,GunPoint,InputXGradient,repl_implet,0.5866666666666667
FCN,GunPoint,InputXGradient,repl_random_loc,0.9066666666666666
FCN,GunPoint,InputXGradient,repl_implet,0.58
FCN,GunPoint,InputXGradient,repl_random_loc,0.9133333333333332
FCN,GunPoint,InputXGradient,repl_implet,0.5733333333333334
FCN,GunPoint,InputXGradient,repl_random_loc,0.8866666666666667
FCN,GunPoint,InputXGradient,repl_implet,0.58
FCN,GunPoint,InputXGradient,repl_random_loc,0.9133333333333332
FCN,GunPoint,InputXGradient,repl_implet,0.5666666666666667
FCN,GunPoint,InputXGradient,repl_random_loc,0.9133333333333332
FCN,GunPoint,InputXGradient,repl_implet,0.58
FCN,GunPoint,InputXGradient,repl_random_loc,0.9066666666666666
FCN,GunPoint,InputXGradient,repl_implet,0.56
FCN,GunPoint,InputXGradient,repl_random_loc,0.9066666666666666
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,KernelShap,repl_implet,1.0
FCN,GunPoint,KernelShap,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333332
FCN,GunPoint,Lime,repl_random_loc,0.9933333333333332
FCN,GunPoint,Lime,repl_implet,0.9933333333333332
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333332
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333332
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333332
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333332
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333332
FCN,GunPoint,Lime,repl_random_loc,0.9933333333333332
FCN,GunPoint,Lime,repl_implet,0.9933333333333332
