model_name,task_name,xai_name,method,acc_score
InceptionTime,GunPoint,,ori,0.9866666666666668
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9516908212560388
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9710144927536232
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.961352657004831
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9565217391304348
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.961352657004831
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9516908212560388
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.961352657004831
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9420289855072465
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9516908212560388
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9565217391304348
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9565217391304348
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.961352657004831
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9565217391304348
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.927536231884058
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9565217391304348
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9468599033816424
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.961352657004831
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9371980676328504
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9565217391304348
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.966183574879227
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9310344827586208
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9540229885057472
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9310344827586208
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.942528735632184
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9367816091954024
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9540229885057472
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9310344827586208
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.942528735632184
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9310344827586208
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9597701149425288
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9310344827586208
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9655172413793104
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9310344827586208
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.942528735632184
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9252873563218392
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9770114942528736
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9195402298850576
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9540229885057472
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9252873563218392
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9770114942528736
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9722222222222222
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9722222222222222
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,1.0
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Occlusion,repl_implet,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9817351598173516
InceptionTime,GunPoint,Occlusion,repl_implet,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_implet,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9817351598173516
InceptionTime,GunPoint,Occlusion,repl_implet,0.9771689497716894
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9817351598173516
InceptionTime,GunPoint,Occlusion,repl_implet,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9680365296803652
InceptionTime,GunPoint,Occlusion,repl_implet,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9680365296803652
InceptionTime,GunPoint,Occlusion,repl_implet,0.9680365296803652
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_implet,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9771689497716894
InceptionTime,GunPoint,Occlusion,repl_implet,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9771689497716894
InceptionTime,GunPoint,Occlusion,repl_implet,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9726027397260274
InceptionTime,GunPoint,Saliency,repl_implet,0.9390243902439024
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9817073170731708
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682928
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9390243902439024
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682928
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9573170731707316
InceptionTime,GunPoint,Saliency,repl_implet,0.9390243902439024
InceptionTime,GunPoint,Saliency,repl_random_loc,0.951219512195122
InceptionTime,GunPoint,Saliency,repl_implet,0.926829268292683
InceptionTime,GunPoint,Saliency,repl_random_loc,0.975609756097561
InceptionTime,GunPoint,Saliency,repl_implet,0.926829268292683
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9390243902439024
InceptionTime,GunPoint,Saliency,repl_implet,0.9207317073170732
InceptionTime,GunPoint,Saliency,repl_random_loc,0.951219512195122
InceptionTime,GunPoint,Saliency,repl_implet,0.926829268292683
InceptionTime,GunPoint,Saliency,repl_random_loc,0.945121951219512
InceptionTime,GunPoint,Saliency,repl_implet,0.945121951219512
InceptionTime,GunPoint,Saliency,repl_random_loc,0.951219512195122
InceptionTime,GunPoint,Saliency,repl_implet,0.9329268292682928
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9695121951219512
InceptionTime,ECG200,,ori,0.89
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.803921568627451
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.7843137254901961
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.7843137254901961
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.8431372549019608
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.803921568627451
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.8627450980392157
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.8235294117647058
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.8431372549019608
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.7843137254901961
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.8627450980392157
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.803921568627451
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.803921568627451
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.8235294117647058
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.8235294117647058
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.7843137254901961
