model_name,task_name,xai_name,method,implet_src,mode,acc_score
FCN,GunPoint,Saliency,repl_implet,real,single,0.7022900763358778
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9694656488549618
FCN,GunPoint,Saliency,repl_implet,real,single,0.7099236641221374
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9694656488549618
FCN,GunPoint,Saliency,repl_implet,real,single,0.6641221374045801
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9541984732824428
FCN,GunPoint,Saliency,repl_implet,real,single,0.6946564885496184
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9618320610687024
FCN,GunPoint,Saliency,repl_implet,real,single,0.6793893129770993
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9618320610687024
FCN,GunPoint,Saliency,repl_implet,real,single,0.6870229007633588
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9389312977099236
FCN,GunPoint,Saliency,repl_implet,real,single,0.7175572519083969
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9694656488549618
FCN,GunPoint,Saliency,repl_implet,real,single,0.6946564885496184
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9389312977099236
FCN,GunPoint,Saliency,repl_implet,real,single,0.7099236641221374
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9618320610687024
FCN,GunPoint,Saliency,repl_implet,real,single,0.6793893129770993
FCN,GunPoint,Saliency,repl_random_loc,real,single,0.9541984732824428
FCN,GunPoint,Saliency,repl_implet,real,all,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.8666666666666667
FCN,GunPoint,Saliency,repl_implet,real,all,0.5066666666666667
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.9333333333333332
FCN,GunPoint,Saliency,repl_implet,real,all,0.5066666666666667
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.9466666666666668
FCN,GunPoint,Saliency,repl_implet,real,all,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.96
FCN,GunPoint,Saliency,repl_implet,real,all,0.5466666666666666
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.96
FCN,GunPoint,Saliency,repl_implet,real,all,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.9066666666666666
FCN,GunPoint,Saliency,repl_implet,real,all,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.92
FCN,GunPoint,Saliency,repl_implet,real,all,0.56
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.8533333333333334
FCN,GunPoint,Saliency,repl_implet,real,all,0.5466666666666666
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.88
FCN,GunPoint,Saliency,repl_implet,real,all,0.52
FCN,GunPoint,Saliency,repl_random_loc,real,all,0.92
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8352941176470589
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9670588235294116
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8447058823529412
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9364705882352942
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8211764705882353
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9552941176470588
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8164705882352942
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9647058823529412
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8141176470588235
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.96
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8211764705882353
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9529411764705882
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8211764705882353
