,model_name,task_name,xai_name,method,implet_src,repl_mode,blur_mode,acc_score
0,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.7099236641221374
1,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9465648854961832
2,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.6641221374045801
3,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9618320610687024
4,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.6870229007633588
5,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9541984732824428
6,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.6717557251908397
7,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9465648854961832
8,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.7022900763358778
9,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9770992366412212
10,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.7022900763358778
11,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9847328244274808
12,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.6870229007633588
13,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9389312977099236
14,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.7022900763358778
15,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9923664122137404
16,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.6717557251908397
17,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9541984732824428
18,FCN,GunPoint,Saliency,repl_implet,real,single,poly,0.6717557251908397
19,FCN,GunPoint,Saliency,repl_random_loc,real,single,poly,0.9618320610687024
20,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.5866666666666667
21,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.9733333333333334
22,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.52
23,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.88
24,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.5333333333333333
25,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.92
26,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.5466666666666666
27,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.92
28,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.56
29,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.9333333333333332
30,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.56
31,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.9066666666666666
32,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.5466666666666666
33,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.9066666666666666
34,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.5466666666666666
35,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.8933333333333333
36,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.56
37,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.9466666666666668
38,FCN,GunPoint,Saliency,repl_implet,real,all,poly,0.56
39,FCN,GunPoint,Saliency,repl_random_loc,real,all,poly,0.92
40,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.8188235294117647
41,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9458823529411764
42,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.8117647058823529
43,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9364705882352942
44,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.8047058823529412
45,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9482352941176472
46,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.8164705882352942
47,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9458823529411764
48,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.8023529411764706
49,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9552941176470588
50,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.8070588235294117
51,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9505882352941176
52,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.7976470588235294
53,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9458823529411764
54,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.8164705882352942
55,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9458823529411764
56,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.8070588235294117
57,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9576470588235294
58,FCN,GunPoint,Saliency,repl_implet,ident,single,poly,0.8023529411764706
59,FCN,GunPoint,Saliency,repl_random_loc,ident,single,poly,0.9529411764705882
60,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.5466666666666666
61,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.6933333333333334
62,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.5733333333333334
63,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.6933333333333334
64,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.5466666666666666
65,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.8
66,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.5733333333333334
67,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.7866666666666666
68,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.5733333333333334
69,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.8
70,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.5333333333333333
71,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.7466666666666667
72,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.56
73,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.72
