model_name,task_name,xai_name,method,implet_src,mode,acc_score
FCN,Coffee,Saliency,repl_implet,real,single,1.0
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,single,1.0
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.8928571428571429
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,1.0
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,,ori,,,1.0
